DB00118,DB00118,0 0 0 0 0 0 0
DB00118,DB00182,0 0.34042700568250006 1.061968602279963 2.6288970628319697 6.058537714339037 11.204328638394108 16.804549870837523
DB00118,DB00189,0 0 0 0 0 0 0
DB00118,DB00292,0 0 0 0.7535932649694473 3.409635185894542 10.181656436509321 23.417469565203795
DB00118,DB00296,0 0 0 0 0 0 0
DB00118,DB00316,0 0 0 0 0 0 0
DB00118,DB00323,0 0 0 0 0 0 0
DB00118,DB00351,0 0 0 0 0 0 0
DB00118,DB00368,0 0.35735106917950005 0.725333385273164 1.8994848222320417 4.823367681461842 10.651253173964259 19.76807205128933
DB00118,DB00394,0 0 0 0 0 0 0
DB00118,DB00438,0 0.3123697521065 0.2509048847679794 0 0 0 0
DB00118,DB00468,0 0.313020415235 0 0 0 0 0
DB00118,DB00477,0 0 0.16048968826805857 0.39393622154520275 1.4368715274821595 4.639400994950856 11.21232090615196
DB00118,DB00499,0 0 0 0 0 0 0
DB00118,DB00512,0 0.2981711399315 0 0 0 0 0
DB00118,DB00563,0 0.33224780915150004 0 0 0 0 0
DB00118,DB00564,0 0 0 0.09159069945909006 0.22481752231540209 0.8200157259644613 2.6476840149942418
DB00118,DB00583,0.568513 0 0 0 0 0 0
DB00118,DB00590,0 0 0 0 0 0 0
DB00118,DB00598,0 0.336113981808 0.5909086969518327 1.867840680062786 5.181068387974726 11.869838285989193 21.508446495148913
DB00118,DB00674,0 0 0 0 0 0 0
DB00118,DB00723,0 0.3305308998915 0 0 0 0 0
DB00118,DB00730,0 0 0 0 0 0 0
DB00118,DB00753,0 0 0 0 0 0 0
DB00118,DB00759,0 0 0 0 0 0 0
DB00118,DB00790,0 0.33388853766950005 0 0 0 0 0
DB00118,DB00818,0 0 0.5416901551415901 1.7903617039659767 4.409631979235699 10.267005200340648 20.071039701366796
DB00118,DB00844,0 0 0 0 0 0 0
DB00118,DB00900,0.5175481956589087 0 0 0 0 0 0
DB00118,DB00972,0 0 0 0.09011325348378357 0.689846801757362 2.4282179862424687 6.657240210771419
DB00118,DB01015,0 0 0 0 0 0 0
DB00118,DB01016,0 0 0 0 0 0 0
DB00118,DB01020,0 0 0 0 0 0 0
DB00118,DB01042,0 0.3364667441245 0.35807442747277257 0.7636105383862701 1.9334584273675495 4.724647417966899 9.750971753321021
DB00118,DB01050,0 0.332075265456 0.7359273563410593 1.4096740152251015 3.5285848944815523 8.608802344146522 17.38768416799361
DB00118,DB01075,0 0 0.7642314729739814 2.5401423236223337 7.626041620876801 17.48680794989625 30.046553869927013
DB00118,DB01114,0 0.31122988354150005 0 0.32997283292002255 1.5307078946027879 4.916538307221744 11.803059387839003
DB00118,DB01124,0 0 0 0 0 0 0
DB00118,DB01129,0 0 0 0 0 0 0
DB00118,DB01176,0 0 0.17738218365269615 1.3579193664733242 4.779792007642393 13.104352135057182 27.97348344594387
DB00118,DB01229,0 0.29761087037000006 0 0 0 0 0
DB00118,DB01396,0 0 0 0 0 0 0
DB00118,DB01413,0 0.31584052397150003 0.24814769071354462 0 0 0 0
DB00118,DB01438,0 0 0.17147339535716596 1.399180278437243 4.294363626820213 10.66417476661493 21.11207289577689
DB00118,DB01577,0 0.3574482849025 0.8586163964602572 2.418728020982227 5.951705939019028 12.334986863582264 20.282524617944432
DB00118,DB01626,0 0 0.49330474329006946 2.607201994407475 7.822190712061449 17.74365676412851 31.34584194481625
DB00118,DB02709,0 0 0 0 0 0 0
DB00118,DB06764,0 0 0 0 0 0 0
DB00118,DB06770,0 0 0.9121822512372653 3.3954664613368437 8.54512906255834 16.60492915097786 25.594436417994427
DB00182,DB00118,0 0.34042700568250006 1.061968602279963 2.6288970628319697 6.058537714339038 11.204328638394099 16.804549870837533
DB00182,DB00182,0 0 0 0 0 0 0
DB00182,DB00189,0 0 0 0 0 0 0
DB00182,DB00292,0 0.9603458445328278 2.634278019292978 6.224272308714284 13.17890018394437 23.791764210202317 36.231286872130966
DB00182,DB00296,0 0 0 0 0 0 0
DB00182,DB00316,0 0 0 0 0 0 0
DB00182,DB00323,0 0 0 0 0 0 0
DB00182,DB00351,0 0 0 0 0 0 0
DB00182,DB00368,0.5523505249431379 2.1402761075770522 5.462170941864705 11.001901590928247 18.98665485134131 27.58926700650689 33.03129085937894
DB00182,DB00394,0 0 0 0 0 0 0
DB00182,DB00438,0 0.32901233302625 1.2906330229358074 3.365152761927025 7.8961990070019334 15.53187147017458 24.938980548102567
DB00182,DB00468,0 0.3296976624875 1.0284982094909636 2.5460413012718592 5.867588907951978 10.851198348422288 16.274915676745817
DB00182,DB00477,0 0.30074048294690686 1.5368658938334563 4.040088528777972 8.560151563744805 15.484498051065772 24.068903257653034
DB00182,DB00499,0 0 0 0 0 0 0
DB00182,DB00512,0 0.31405724058875 0.9797076120776214 2.425260462781552 5.589238235531684 10.336431822642691 15.502855160361227
DB00182,DB00563,0 0.34994946243874997 1.0916740895735817 2.70243282286153 6.228007710631605 11.517737190480094 17.274608346758033
DB00182,DB00564,0 0 0.17163115889891034 0.8770820338059138 2.305659249642064 4.885237660189612 8.836929167070325
