DB00118 0.10258048,-0.056818515,0.06092459,0.28009447,-0.13899645,-0.20371066,0.25173786,0.2919945,-0.28540742,-0.18909094,0.117860414,-0.08929019,0.044693027,0.1254957,-0.2758754,-0.0671435,0.12252466,0.21718585,-0.20165399,-0.0038694094,-0.0117783435,0.1619042,0.39859828,-0.14474562,0.14864264,-0.044823162,-0.042644896,0.27424335,-0.12308195,-0.078517936,-0.040826693,-0.037373718
DB00583 -0.032626808,-0.0179516,0.52921605,0.019612713,0.18259749,-0.0628745,0.20611072,0.15120007,-0.088008314,0.5548359,0.7834734,0.0386705,0.17554846,-0.10686404,-0.15391207,-0.10408156,0.28218073,0.26849088,0.14845225,-0.2418288,0.41198432,0.02412981,0.26476112,0.5007505,0.21048588,0.29017755,-0.5556428,-0.51752853,-0.2583218,-0.30758217,-0.07281534,0.41932076
DB00900 -0.12340013,-0.12286643,0.09848525,0.1403055,-0.086359344,-0.17152621,0.48890534,0.19054492,0.015465282,0.039387684,0.055819564,-0.042591676,0.19648187,-0.007169923,-0.49007535,-0.18232289,-0.11004101,0.5106137,-0.03684761,0.09840841,-0.0894161,0.3728216,0.5724058,-0.44984046,0.24864024,-0.21074861,0.05200754,0.12066211,0.1895766,0.010328528,-0.18487282,0.021643583
DB00182 -0.4791255,-0.30593896,0.38265812,0.23888633,-0.054028593,-0.2603278,0.34449852,0.02145514,-0.018997336,-0.14976385,0.12503922,-0.066936955,0.10224003,-0.28193226,-0.12836298,-0.3431393,-0.19880235,0.030084094,0.24457252,0.21520391,0.078794576,0.31234908,0.54935956,-0.3215049,0.037239056,0.16102393,-0.2854918,0.16525279,0.06660943,-0.43882754,-0.08036311,0.058314886
DB00292 -0.38838086,-0.3591896,0.3844616,0.32720152,-0.007034754,-0.17897867,0.37521127,0.05472015,-0.034032848,-0.08933325,0.15109308,-0.22793333,0.09852667,-0.20181921,-0.1450139,-0.2640432,-0.17147374,0.020745628,0.090263106,0.17505999,0.109832615,0.45826438,0.5661272,-0.26815248,0.0694309,0.16536884,-0.28077567,0.14721906,-0.067165636,-0.4683309,-0.05486911,-0.090869375
DB00296 -0.3123499,-0.3577308,0.3215107,0.4619859,-0.028241979,-0.21121807,0.34949568,-0.09427286,0.044394046,-0.03221194,0.054250646,-0.37551045,-0.021311235,-0.18570383,-0.3302677,-0.17975011,-0.0041003,-0.10122579,0.1039705,0.20768969,0.0797246,0.36859548,0.65081435,-0.2160541,0.09641351,0.083896555,-0.23863155,0.26029208,-0.12556557,-0.39306536,-0.0784211,0.006323247
DB00316 -0.25659138,-0.56140417,0.23705776,0.34567478,-0.044667173,-0.32132432,0.53718686,0.02147774,-0.21956083,0.07922423,0.24877517,-0.061905134,0.058348816,-0.07067668,0.04216277,-0.04122679,-0.024464486,0.14679195,0.12647642,0.17682315,0.19211303,0.43152773,0.4649929,-0.1824085,0.10250708,-0.065059416,-0.18864948,0.20223753,-0.10116798,-0.31278735,-0.31844386,-0.30476984
DB00323 -0.3205392,-0.3591066,0.4263085,0.3163011,-0.055950537,-0.25887963,0.48346764,0.08548246,-0.08443403,-0.08587901,0.2256028,-0.10172827,0.09153546,-0.11352052,-0.057874292,-0.2794395,-0.15982772,0.13866714,0.030589715,0.06254916,0.1429162,0.44648427,0.54431605,-0.16551384,0.123078525,0.07396666,-0.20294973,0.09206295,-0.07150802,-0.50940186,-0.27171707,-0.16288769
DB00368 -0.3689134,-0.36005205,0.35268176,0.29650545,0.033234462,-0.15351573,0.5417526,-0.060288373,-0.02470931,-0.081531055,0.18185216,-0.1639508,0.15913668,-0.14530261,-0.070439935,-0.3700922,-0.20951512,0.118118,0.20803465,0.11602618,0.03332484,0.38989618,0.5886253,-0.20429352,0.09771063,0.034183193,-0.09159679,0.014955566,0.019055681,-0.45519805,-0.1882742,-0.1085406
DB00477 -0.29696593,-0.55757034,0.39014784,0.14998445,-0.12675634,-0.2683867,0.4466218,0.03345428,-0.21474947,-0.0117042605,0.22401842,-0.0455659,0.043422505,-0.15563501,0.038108964,-0.30610937,-0.05979178,0.19012514,0.16720249,-0.0092057455,0.030821541,0.3812421,0.4603119,-0.10042626,0.05795744,0.03160375,-0.20406426,0.22852777,-0.02228748,-0.44919398,-0.31264117,-0.2018426
DB00499 -0.030469181,-0.34027946,0.25974366,0.32225105,0.021748247,-0.366892,0.6198943,0.2719924,-0.18540052,-0.029881326,0.38361636,-0.15816587,0.026208632,0.05745176,-0.103021435,-0.08534003,-0.054858077,0.06379092,0.0901815,0.32779944,0.17427222,0.47357157,0.47352698,-0.28527346,0.05560409,-0.049750276,-0.0803375,0.19698738,-0.01774275,-0.24416755,-0.25575742,-0.12669665
DB00564 -0.41916892,-0.42029592,0.39715156,0.15598953,-0.022199452,-0.28437206,0.308018,0.024105657,-0.07414741,-0.05471225,0.09227432,-0.12163419,0.08960936,-0.19820417,-0.07175184,-0.3310347,-0.14026706,0.13188165,0.109390676,0.060606852,0.054922625,0.3244025,0.61477757,-0.19555484,0.13254993,0.15104613,-0.3415116,0.1361857,0.053772774,-0.53440356,-0.2980873,-0.09369252
DB00598 -0.3443215,-0.3225952,0.36587012,0.2974386,0.06397909,-0.21878257,0.28673849,-0.0070482665,-0.002013222,-0.050153386,-0.050427094,-0.22608119,0.20753095,-0.25226644,-0.19141833,-0.23597482,-0.13684359,0.03550923,0.06957171,0.19244452,0.038972493,0.38274124,0.6949393,-0.2685833,0.18021934,0.13377056,-0.34430933,0.23532827,0.02302965,-0.43202633,-0.14719507,-0.023069676
DB00723 -0.29517898,-0.60873234,0.33238572,0.22446981,0.054608397,-0.26903155,0.50362706,-0.020219574,-0.19081256,-0.030992856,0.16449253,-0.0861753,0.035134435,-0.14507544,0.06618351,-0.15758961,-0.13825767,0.16403605,0.20449114,0.16299626,0.09043226,0.39356846,0.5044669,-0.21036987,0.1528809,-0.083113715,-0.15712309,0.20883769,-0.0153717855,-0.33753374,-0.27446297,-0.2152714
DB00730 -0.31520185,-0.45407945,0.44128177,0.14419654,-0.09949139,-0.27219796,0.5144987,0.08132421,-0.07224613,-0.05302797,0.25127986,-0.055240627,0.08959255,-0.116930276,-0.08033626,-0.34623748,-0.14512299,0.21504228,0.08479949,0.029544739,0.0350317,0.48572716,0.48090413,-0.20299211,0.081376515,0.0118761975,-0.2117864,0.22746971,-0.011035106,-0.40495297,-0.28287768,-0.08049339
DB00818 -0.49258626,-0.30403894,0.26483372,0.25877076,0.10004516,-0.11174838,0.46976393,-0.117270105,0.038140368,0.037430283,0.1563785,-0.1983524,0.12586436,-0.22756071,-0.1824684,-0.23597395,-0.19805409,-0.04037441,0.19191624,0.081676714,-0.005586812,0.38044783,0.6490991,-0.2936905,0.1876521,0.08434632,-0.22760583,0.124161765,0.041613564,-0.41333938,-0.042892806,0.02755033
